id,digit
21641,1
21642,5
21643,2
21644,8
21645,0
21646,3
21647,5
21648,9
21649,3
21650,5
21651,3
21652,5
21653,2
21654,5
21655,5
21656,9
21657,5
21658,3
21659,5
21660,2
21661,5
21662,4
21663,0
21664,4
21665,9
21666,9
21667,2
21668,8
21669,2
21670,5
21671,3
21672,6
21673,3
21674,2
21675,4
21676,4
21677,5
21678,2
21679,3
21680,5
21681,9
21682,0
21683,2
21684,0
21685,8
21686,2
21687,0
21688,5
21689,5
21690,5
21691,1
21692,5
21693,5
21694,6
21695,2
21696,5
21697,1
21698,5
21699,0
21700,9
21701,0
21702,5
21703,0
21704,2
21705,2
21706,5
21707,3
21708,2
21709,5
21710,6
21711,0
21712,2
21713,0
21714,3
21715,5
21716,5
21717,2
21718,4
21719,3
21720,5
21721,1
21722,2
21723,2
21724,3
21725,1
21726,9
21727,5
21728,5
21729,0
21730,0
21731,5
21732,5
21733,5
21734,3
21735,6
21736,3
21737,0
21738,9
21739,5
21740,1
21741,5
21742,9
21743,2
21744,9
21745,3
21746,7
21747,6
21748,2
21749,5
21750,7
21751,4
21752,3
21753,4
21754,9
21755,3
21756,5
21757,9
21758,6
21759,3
21760,2
21761,3
21762,3
21763,9
21764,4
21765,2
21766,8
21767,5
21768,5
21769,9
21770,8
21771,4
21772,8
21773,2
21774,5
21775,2
21776,9
21777,9
21778,2
21779,5
21780,4
21781,5
21782,4
21783,5
21784,4
21785,5
21786,2
21787,9
21788,8
21789,3
21790,5
21791,0
21792,1
21793,3
21794,2
21795,1
21796,9
21797,2
21798,2
21799,0
21800,9
21801,1
21802,5
21803,4
21804,0
21805,5
21806,5
21807,2
21808,4
21809,5
21810,2
21811,2
21812,5
21813,0
21814,8
21815,2
21816,9
21817,0
21818,5
21819,3
21820,5
21821,9
21822,0
21823,9
21824,0
21825,5
21826,1
21827,5
21828,5
21829,5
21830,5
21831,2
21832,4
21833,9
21834,3
21835,5
21836,0
21837,5
21838,4
21839,9
21840,5
21841,5
21842,5
21843,0
21844,9
21845,2
21846,5
21847,2
21848,1
21849,4
21850,5
21851,1
21852,5
21853,6
21854,5
21855,5
21856,2
21857,5
21858,3
21859,3
21860,5
21861,0
21862,5
21863,3
21864,5
21865,4
21866,0
21867,4
21868,1
21869,0
21870,0
21871,5
21872,8
21873,9
21874,2
21875,5
21876,5
21877,2
21878,2
21879,5
21880,2
21881,5
21882,1
21883,2
21884,0
21885,5
21886,3
21887,3
21888,2
21889,5
21890,6
21891,5
21892,5
21893,5
21894,2
21895,2
21896,2
21897,0
21898,0
21899,3
21900,5
21901,5
21902,9
21903,5
21904,9
21905,5
21906,6
21907,3
21908,4
21909,5
21910,5
21911,5
21912,2
21913,1
21914,3
21915,2
21916,2
21917,8
21918,1
21919,5
21920,0
21921,9
21922,3
21923,0
21924,1
21925,3
21926,7
21927,5
21928,6
21929,1
21930,5
21931,2
21932,5
21933,2
21934,9
21935,5
21936,6
21937,0
21938,4
21939,5
21940,9
21941,2
21942,5
21943,1
21944,2
21945,5
21946,5
21947,8
21948,5
21949,3
21950,7
21951,3
21952,6
21953,0
21954,0
21955,4
21956,5
21957,9
21958,5
21959,5
21960,8
21961,8
21962,9
21963,9
21964,3
21965,5
21966,9
21967,3
21968,2
21969,5
21970,2
21971,5
21972,2
21973,8
21974,2
21975,5
21976,0
21977,5
21978,1
21979,2
21980,5
21981,0
21982,9
21983,4
21984,2
21985,9
21986,5
21987,4
21988,2
21989,5
21990,5
21991,9
21992,1
21993,2
21994,5
21995,5
21996,3
21997,5
21998,5
21999,5
22000,5
22001,0
22002,5
22003,1
22004,2
22005,5
22006,2
22007,0
22008,5
22009,5
22010,6
22011,5
22012,5
22013,4
22014,5
22015,9
22016,3
22017,1
22018,5
22019,6
22020,0
22021,0
22022,5
22023,2
22024,9
22025,0
22026,2
22027,5
22028,2
22029,5
22030,2
22031,6
22032,1
22033,5
22034,5
22035,1
22036,2
22037,5
22038,3
22039,6
22040,4
22041,3
22042,9
22043,5
22044,5
22045,5
22046,2
22047,0
22048,0
22049,3
22050,0
22051,5
22052,5
22053,1
22054,2
22055,9
22056,1
22057,2
22058,3
22059,5
22060,5
22061,0
22062,2
22063,9
22064,4
22065,1
22066,6
22067,9
22068,5
22069,3
22070,9
22071,6
22072,2
22073,5
22074,3
22075,5
22076,2
22077,8
22078,2
22079,2
22080,2
22081,2
22082,5
22083,5
22084,5
22085,3
22086,3
22087,0
22088,5
22089,1
22090,2
22091,5
22092,0
22093,5
22094,5
22095,2
22096,5
22097,5
22098,3
22099,9
22100,5
22101,2
22102,5
22103,1
22104,5
22105,0
22106,0
22107,3
22108,2
22109,2
22110,2
22111,0
22112,5
22113,2
22114,3
22115,9
22116,5
22117,5
22118,5
22119,5
22120,2
22121,4
22122,4
22123,3
22124,5
22125,5
22126,3
22127,3
22128,1
22129,5
22130,5
22131,5
22132,9
22133,5
22134,2
22135,2
22136,5
22137,4
22138,5
22139,4
22140,0
22141,4
22142,0
22143,3
22144,3
22145,2
22146,5
22147,2
22148,3
22149,2
22150,5
22151,5
22152,3
22153,3
22154,5
22155,3
22156,0
22157,0
22158,6
22159,5
22160,5
22161,3
22162,2
22163,6
22164,5
22165,2
22166,5
22167,0
22168,5
22169,2
22170,1
22171,2
22172,5
22173,5
22174,5
22175,6
22176,5
22177,5
22178,0
22179,5
22180,1
22181,4
22182,5
22183,5
22184,0
22185,0
22186,2
22187,6
22188,0
22189,0
22190,2
22191,6
22192,2
22193,0
22194,2
22195,4
22196,3
22197,3
22198,2
22199,5
22200,5
22201,1
22202,2
22203,3
22204,2
22205,0
22206,0
22207,2
22208,5
22209,5
22210,5
22211,3
22212,5
22213,5
22214,9
22215,0
22216,1
22217,3
22218,1
22219,5
22220,5
22221,5
22222,5
22223,5
22224,0
22225,1
22226,2
22227,2
22228,1
22229,5
22230,9
22231,5
22232,9
22233,5
22234,8
22235,5
22236,5
22237,2
22238,2
22239,8
22240,5
22241,2
22242,6
22243,9
22244,5
22245,2
22246,2
22247,0
22248,2
22249,9
22250,3
22251,5
22252,5
22253,0
22254,9
22255,4
22256,5
22257,9
22258,3
22259,5
22260,1
22261,0
22262,5
22263,5
22264,2
22265,3
22266,5
22267,5
22268,8
22269,5
22270,0
22271,5
22272,8
22273,6
22274,0
22275,2
22276,5
22277,0
22278,0
22279,5
22280,4
22281,0
22282,2
22283,2
22284,2
22285,8
22286,2
22287,5
22288,8
22289,5
22290,2
22291,4
22292,5
22293,2
22294,7
22295,4
22296,8
22297,5
22298,0
22299,5
22300,0
22301,0
22302,4
22303,4
22304,9
22305,6
22306,2
22307,3
22308,2
22309,6
22310,2
22311,0
22312,9
22313,2
22314,2
22315,3
22316,5
22317,1
22318,3
22319,5
22320,3
22321,8
22322,2
22323,5
22324,4
22325,6
22326,2
22327,5
22328,1
22329,9
22330,3
22331,0
22332,2
22333,5
22334,4
22335,5
22336,3
22337,2
22338,5
22339,5
22340,7
22341,9
22342,9
22343,8
22344,4
22345,5
22346,6
22347,6
22348,5
22349,0
22350,9
22351,5
22352,2
22353,5
22354,0
22355,2
22356,3
22357,5
22358,2
22359,4
22360,4
22361,5
22362,1
22363,5
22364,4
22365,1
22366,1
22367,8
22368,3
22369,1
22370,1
22371,5
22372,5
22373,4
22374,7
22375,8
22376,2
22377,5
22378,2
22379,2
22380,5
22381,5
22382,5
22383,5
22384,2
22385,5
22386,5
22387,4
22388,2
22389,5
22390,2
22391,9
22392,9
22393,4
22394,4
22395,5
22396,0
22397,5
22398,5
22399,9
22400,2
22401,2
22402,5
22403,8
22404,2
22405,0
22406,6
22407,2
22408,8
22409,5
22410,1
22411,4
22412,9
22413,2
22414,2
22415,5
22416,5
22417,5
22418,9
22419,5
22420,1
22421,0
22422,7
22423,0
22424,6
22425,2
22426,8
22427,5
22428,4
22429,5
22430,2
22431,2
22432,2
22433,5
22434,1
22435,5
22436,5
22437,8
22438,5
22439,4
22440,1
22441,5
22442,0
22443,8
22444,4
22445,3
22446,2
22447,6
22448,0
22449,9
22450,5
22451,5
22452,3
22453,9
22454,3
22455,3
22456,9
22457,5
22458,9
22459,5
22460,5
22461,6
22462,9
22463,5
22464,5
22465,5
22466,1
22467,0
22468,4
22469,3
22470,4
22471,3
22472,5
22473,9
22474,3
22475,8
22476,5
22477,2
22478,6
22479,2
22480,0
22481,7
22482,2
22483,4
22484,5
22485,1
22486,0
22487,6
22488,2
22489,2
22490,1
22491,3
22492,4
22493,5
22494,3
22495,8
22496,5
22497,2
22498,1
22499,5
22500,3
22501,5
22502,5
22503,5
22504,1
22505,0
22506,0
22507,9
22508,0
22509,2
22510,0
22511,5
22512,8
22513,2
22514,1
22515,5
22516,5
22517,5
22518,5
22519,3
22520,5
22521,5
22522,0
22523,4
22524,4
22525,4
22526,6
22527,0
22528,4
