id,digit
21641,1
21642,1
21643,7
21644,9
21645,2
21646,6
21647,9
21648,0
21649,3
21650,7
21651,2
21652,6
21653,2
21654,3
21655,8
21656,3
21657,3
21658,8
21659,4
21660,3
21661,3
21662,9
21663,6
21664,9
21665,9
21666,8
21667,3
21668,6
21669,3
21670,6
21671,6
21672,2
21673,2
21674,8
21675,6
21676,6
21677,3
21678,9
21679,2
21680,6
21681,9
21682,1
21683,7
21684,1
21685,6
21686,8
21687,5
21688,1
21689,4
21690,5
21691,5
21692,6
21693,4
21694,1
21695,8
21696,9
21697,6
21698,6
21699,3
21700,7
21701,5
21702,4
21703,1
21704,2
21705,3
21706,3
21707,3
21708,3
21709,9
21710,1
21711,1
21712,9
21713,1
21714,4
21715,8
21716,1
21717,3
21718,1
21719,3
21720,4
21721,7
21722,0
21723,3
21724,2
21725,1
21726,4
21727,9
21728,6
21729,2
21730,1
21731,4
21732,5
21733,9
21734,0
21735,1
21736,4
21737,8
21738,3
21739,1
21740,3
21741,8
21742,1
21743,7
21744,9
21745,6
21746,7
21747,5
21748,7
21749,3
21750,7
21751,9
21752,1
21753,8
21754,8
21755,3
21756,3
21757,7
21758,6
21759,3
21760,1
21761,2
21762,8
21763,7
21764,2
21765,9
21766,4
21767,3
21768,9
21769,8
21770,9
21771,5
21772,8
21773,9
21774,1
21775,1
21776,9
21777,7
21778,7
21779,8
21780,9
21781,3
21782,8
21783,3
21784,1
21785,3
21786,4
21787,4
21788,9
21789,2
21790,3
21791,8
21792,0
21793,2
21794,0
21795,1
21796,0
21797,7
21798,1
21799,3
21800,2
21801,1
21802,6
21803,9
21804,6
21805,3
21806,3
21807,1
21808,8
21809,9
21810,9
21811,3
21812,0
21813,6
21814,9
21815,9
21816,9
21817,0
21818,7
21819,3
21820,9
21821,8
21822,0
21823,5
21824,7
21825,3
21826,7
21827,3
21828,2
21829,7
21830,2
21831,8
21832,6
21833,7
21834,9
21835,0
21836,0
21837,0
21838,1
21839,7
21840,8
21841,8
21842,4
21843,7
21844,3
21845,3
21846,1
21847,6
21848,4
21849,6
21850,3
21851,0
21852,3
21853,7
21854,3
21855,7
21856,6
21857,9
21858,2
21859,7
21860,8
21861,8
21862,9
21863,5
21864,4
21865,2
21866,1
21867,8
21868,7
21869,1
21870,1
21871,1
21872,1
21873,8
21874,7
21875,3
21876,1
21877,0
21878,4
21879,5
21880,9
21881,6
21882,4
21883,3
21884,5
21885,7
21886,9
21887,9
21888,3
21889,1
21890,2
21891,1
21892,8
21893,9
21894,8
21895,3
21896,0
21897,6
21898,8
21899,7
21900,9
21901,3
21902,9
21903,7
21904,8
21905,3
21906,8
21907,2
21908,1
21909,6
21910,4
21911,7
21912,1
21913,3
21914,0
21915,8
21916,8
21917,8
21918,2
21919,8
21920,1
21921,8
21922,1
21923,7
21924,9
21925,3
21926,1
21927,6
21928,1
21929,4
21930,1
21931,1
21932,3
21933,9
21934,2
21935,8
21936,7
21937,8
21938,7
21939,3
21940,9
21941,5
21942,7
21943,6
21944,9
21945,7
21946,6
21947,1
21948,7
21949,2
21950,8
21951,3
21952,8
21953,7
21954,8
21955,7
21956,6
21957,6
21958,9
21959,8
21960,0
21961,1
21962,6
21963,1
21964,2
21965,9
21966,1
21967,0
21968,8
21969,8
21970,3
21971,1
21972,3
21973,8
21974,8
21975,7
21976,9
21977,5
21978,3
21979,3
21980,8
21981,3
21982,9
21983,9
21984,6
21985,4
21986,2
21987,6
21988,9
21989,3
21990,2
21991,1
21992,6
21993,4
21994,3
21995,1
21996,6
21997,7
21998,9
21999,9
22000,1
22001,3
22002,3
22003,7
22004,8
22005,6
22006,4
22007,7
22008,7
22009,6
22010,8
22011,8
22012,9
22013,8
22014,6
22015,8
22016,2
22017,1
22018,4
22019,9
22020,1
22021,9
22022,3
22023,8
22024,9
22025,8
22026,6
22027,3
22028,9
22029,6
22030,6
22031,5
22032,1
22033,0
22034,3
22035,3
22036,9
22037,1
22038,9
22039,6
22040,4
22041,0
22042,4
22043,6
22044,7
22045,2
22046,3
22047,5
22048,1
22049,2
22050,4
22051,8
22052,1
22053,0
22054,9
22055,8
22056,7
22057,0
22058,3
22059,4
22060,7
22061,1
22062,6
22063,9
22064,9
22065,7
22066,9
22067,9
22068,7
22069,3
22070,9
22071,8
22072,2
22073,1
22074,7
22075,8
22076,9
22077,1
22078,8
22079,9
22080,9
22081,3
22082,9
22083,9
22084,0
22085,1
22086,3
22087,7
22088,8
22089,3
22090,8
22091,8
22092,3
22093,7
22094,3
22095,6
22096,9
22097,8
22098,9
22099,9
22100,9
22101,8
22102,4
22103,5
22104,4
22105,6
22106,1
22107,2
22108,3
22109,9
22110,0
22111,1
22112,0
22113,2
22114,2
22115,4
22116,7
22117,8
22118,8
22119,6
22120,2
22121,8
22122,5
22123,2
22124,6
22125,2
22126,8
22127,0
22128,3
22129,7
22130,9
22131,5
22132,8
22133,0
22134,3
22135,7
22136,6
22137,9
22138,9
22139,9
22140,8
22141,4
22142,3
22143,7
22144,1
22145,9
22146,7
22147,7
22148,0
22149,8
22150,9
22151,2
22152,2
22153,3
22154,9
22155,2
22156,1
22157,8
22158,9
22159,5
22160,3
22161,3
22162,2
22163,1
22164,4
22165,8
22166,4
22167,3
22168,1
22169,1
22170,3
22171,8
22172,6
22173,1
22174,2
22175,5
22176,6
22177,9
22178,6
22179,2
22180,0
22181,9
22182,1
22183,7
22184,1
22185,3
22186,4
22187,2
22188,6
22189,3
22190,6
22191,5
22192,3
22193,3
22194,3
22195,7
22196,8
22197,2
22198,6
22199,1
22200,3
22201,1
22202,7
22203,3
22204,8
22205,3
22206,1
22207,0
22208,4
22209,1
22210,3
22211,5
22212,3
22213,6
22214,6
22215,7
22216,3
22217,5
22218,7
22219,1
22220,3
22221,8
22222,9
22223,9
22224,1
22225,2
22226,9
22227,4
22228,1
22229,5
22230,7
22231,7
22232,9
22233,9
22234,9
22235,1
22236,4
22237,2
22238,3
22239,8
22240,1
22241,1
22242,8
22243,5
22244,1
22245,2
22246,8
22247,5
22248,9
22249,2
22250,6
22251,9
22252,6
22253,7
22254,7
22255,6
22256,9
22257,4
22258,2
22259,1
22260,3
22261,1
22262,9
22263,6
22264,2
22265,9
22266,8
22267,7
22268,9
22269,3
22270,1
22271,8
22272,7
22273,5
22274,9
22275,8
22276,3
22277,5
22278,7
22279,4
22280,9
22281,3
22282,3
22283,1
22284,8
22285,9
22286,0
22287,2
22288,1
22289,1
22290,8
22291,8
22292,9
22293,5
22294,8
22295,1
22296,9
22297,9
22298,1
22299,1
22300,9
22301,1
22302,4
22303,1
22304,4
22305,6
22306,1
22307,8
22308,3
22309,8
22310,9
22311,6
22312,2
22313,2
22314,6
22315,7
22316,1
22317,7
22318,9
22319,1
22320,3
22321,8
22322,1
22323,1
22324,7
22325,3
22326,3
22327,3
22328,7
22329,7
22330,8
22331,1
22332,4
22333,1
22334,7
22335,0
22336,2
22337,1
22338,6
22339,4
22340,8
22341,8
22342,3
22343,8
22344,6
22345,0
22346,2
22347,9
22348,0
22349,2
22350,2
22351,6
22352,3
22353,1
22354,7
22355,9
22356,1
22357,4
22358,1
22359,0
22360,9
22361,9
22362,3
22363,1
22364,9
22365,1
22366,1
22367,2
22368,2
22369,1
22370,3
22371,3
22372,8
22373,8
22374,9
22375,1
22376,2
22377,1
22378,8
22379,3
22380,3
22381,3
22382,7
22383,8
22384,7
22385,1
22386,1
22387,4
22388,4
22389,7
22390,1
22391,8
22392,8
22393,9
22394,8
22395,5
22396,1
22397,1
22398,7
22399,3
22400,6
22401,1
22402,3
22403,2
22404,1
22405,3
22406,9
22407,6
22408,8
22409,6
22410,6
22411,7
22412,9
22413,8
22414,3
22415,9
22416,3
22417,5
22418,8
22419,4
22420,4
22421,1
22422,7
22423,7
22424,2
22425,1
22426,8
22427,6
22428,6
22429,5
22430,9
22431,1
22432,1
22433,9
22434,1
22435,5
22436,6
22437,9
22438,7
22439,6
22440,8
22441,7
22442,1
22443,8
22444,1
22445,9
22446,9
22447,9
22448,3
22449,9
22450,3
22451,6
22452,7
22453,7
22454,5
22455,9
22456,8
22457,0
22458,2
22459,4
22460,3
22461,9
22462,9
22463,9
22464,1
22465,4
22466,3
22467,9
22468,8
22469,1
22470,8
22471,6
22472,4
22473,3
22474,2
22475,9
22476,7
22477,9
22478,8
22479,7
22480,1
22481,9
22482,1
22483,9
22484,3
22485,8
22486,1
22487,5
22488,6
22489,7
22490,1
22491,9
22492,7
22493,6
22494,3
22495,9
22496,0
22497,0
22498,1
22499,9
22500,3
22501,0
22502,9
22503,0
22504,1
22505,1
22506,1
22507,7
22508,7
22509,9
22510,6
22511,7
22512,9
22513,8
22514,3
22515,2
22516,3
22517,3
22518,9
22519,5
22520,1
22521,3
22522,4
22523,9
22524,9
22525,1
22526,8
22527,3
22528,2
