id,digit
21641,1
21642,1
21643,1
21644,1
21645,1
21646,1
21647,1
21648,4
21649,0
21650,4
21651,1
21652,1
21653,1
21654,1
21655,0
21656,0
21657,1
21658,0
21659,1
21660,1
21661,1
21662,0
21663,1
21664,0
21665,1
21666,1
21667,4
21668,1
21669,0
21670,1
21671,1
21672,0
21673,1
21674,1
21675,1
21676,1
21677,1
21678,1
21679,1
21680,1
21681,1
21682,0
21683,1
21684,4
21685,1
21686,4
21687,1
21688,1
21689,1
21690,1
21691,1
21692,1
21693,1
21694,1
21695,4
21696,4
21697,1
21698,1
21699,1
21700,1
21701,1
21702,1
21703,1
21704,4
21705,4
21706,1
21707,1
21708,1
21709,1
21710,0
21711,1
21712,1
21713,4
21714,1
21715,1
21716,1
21717,4
21718,1
21719,1
21720,1
21721,1
21722,4
21723,1
21724,1
21725,1
21726,1
21727,1
21728,1
21729,1
21730,1
21731,1
21732,1
21733,1
21734,1
21735,1
21736,1
21737,1
21738,1
21739,1
21740,0
21741,1
21742,1
21743,1
21744,1
21745,4
21746,4
21747,1
21748,1
21749,1
21750,1
21751,4
21752,1
21753,1
21754,0
21755,1
21756,1
21757,0
21758,0
21759,1
21760,1
21761,1
21762,1
21763,1
21764,1
21765,1
21766,1
21767,1
21768,1
21769,0
21770,1
21771,1
21772,4
21773,1
21774,1
21775,1
21776,1
21777,4
21778,0
21779,1
21780,4
21781,1
21782,1
21783,1
21784,1
21785,0
21786,1
21787,1
21788,0
21789,1
21790,1
21791,1
21792,1
21793,1
21794,4
21795,1
21796,1
21797,1
21798,1
21799,1
21800,4
21801,4
21802,1
21803,0
21804,1
21805,1
21806,1
21807,4
21808,1
21809,1
21810,1
21811,0
21812,1
21813,1
21814,1
21815,4
21816,1
21817,1
21818,0
21819,1
21820,1
21821,1
21822,1
21823,1
21824,1
21825,1
21826,4
21827,0
21828,1
21829,1
21830,1
21831,1
21832,1
21833,0
21834,1
21835,1
21836,4
21837,1
21838,1
21839,4
21840,1
21841,1
21842,1
21843,1
21844,1
21845,1
21846,1
21847,1
21848,1
21849,1
21850,1
21851,1
21852,1
21853,1
21854,1
21855,1
21856,1
21857,1
21858,1
21859,1
21860,4
21861,1
21862,1
21863,1
21864,1
21865,4
21866,1
21867,1
21868,4
21869,1
21870,1
21871,4
21872,0
21873,1
21874,1
21875,1
21876,1
21877,1
21878,1
21879,1
21880,1
21881,1
21882,1
21883,1
21884,1
21885,4
21886,0
21887,1
21888,0
21889,0
21890,1
21891,1
21892,4
21893,1
21894,1
21895,4
21896,1
21897,0
21898,1
21899,1
21900,1
21901,0
21902,4
21903,0
21904,0
21905,1
21906,1
21907,1
21908,4
21909,1
21910,1
21911,1
21912,1
21913,1
21914,1
21915,1
21916,1
21917,1
21918,1
21919,1
21920,1
21921,4
21922,1
21923,1
21924,1
21925,4
21926,4
21927,1
21928,1
21929,1
21930,1
21931,1
21932,0
21933,1
21934,4
21935,1
21936,0
21937,0
21938,1
21939,1
21940,1
21941,1
21942,1
21943,1
21944,1
21945,1
21946,1
21947,1
21948,1
21949,1
21950,1
21951,1
21952,0
21953,1
21954,1
21955,0
21956,1
21957,1
21958,4
21959,1
21960,4
21961,4
21962,1
21963,1
21964,1
21965,1
21966,1
21967,1
21968,4
21969,1
21970,1
21971,1
21972,4
21973,1
21974,1
21975,1
21976,4
21977,1
21978,1
21979,1
21980,1
21981,1
21982,1
21983,1
21984,1
21985,1
21986,1
21987,1
21988,1
21989,1
21990,1
21991,1
21992,1
21993,1
21994,1
21995,1
21996,1
21997,1
21998,1
21999,1
22000,1
22001,1
22002,1
22003,1
22004,1
22005,1
22006,4
22007,1
22008,4
22009,1
22010,1
22011,4
22012,1
22013,1
22014,1
22015,1
22016,1
22017,1
22018,4
22019,1
22020,1
22021,1
22022,0
22023,1
22024,1
22025,1
22026,1
22027,4
22028,0
22029,4
22030,1
22031,1
22032,4
22033,1
22034,0
22035,1
22036,1
22037,1
22038,0
22039,1
22040,1
22041,1
22042,1
22043,1
22044,1
22045,1
22046,1
22047,1
22048,1
22049,1
22050,1
22051,1
22052,1
22053,0
22054,0
22055,1
22056,4
22057,1
22058,1
22059,1
22060,1
22061,1
22062,1
22063,0
22064,1
22065,1
22066,1
22067,1
22068,1
22069,1
22070,1
22071,0
22072,1
22073,0
22074,1
22075,1
22076,4
22077,1
22078,1
22079,1
22080,1
22081,1
22082,1
22083,1
22084,1
22085,1
22086,1
22087,1
22088,4
22089,1
22090,1
22091,0
22092,1
22093,1
22094,1
22095,1
22096,1
22097,1
22098,4
22099,1
22100,0
22101,1
22102,1
22103,1
22104,1
22105,1
22106,1
22107,4
22108,0
22109,4
22110,4
22111,1
22112,1
22113,1
22114,1
22115,1
22116,1
22117,1
22118,1
22119,1
22120,1
22121,4
22122,1
22123,1
22124,1
22125,1
22126,1
22127,1
22128,4
22129,1
22130,1
22131,1
22132,4
22133,1
22134,1
22135,1
22136,1
22137,1
22138,1
22139,1
22140,0
22141,4
22142,1
22143,1
22144,1
22145,1
22146,1
22147,1
22148,4
22149,1
22150,1
22151,1
22152,1
22153,4
22154,4
22155,1
22156,0
22157,1
22158,1
22159,4
22160,1
22161,1
22162,1
22163,1
22164,1
22165,1
22166,1
22167,1
22168,1
22169,1
22170,1
22171,1
22172,4
22173,1
22174,1
22175,1
22176,1
22177,0
22178,4
22179,1
22180,0
22181,1
22182,1
22183,4
22184,1
22185,1
22186,1
22187,1
22188,1
22189,4
22190,1
22191,1
22192,1
22193,1
22194,1
22195,1
22196,1
22197,1
22198,1
22199,1
22200,1
22201,0
22202,0
22203,1
22204,4
22205,1
22206,1
22207,1
22208,1
22209,1
22210,1
22211,4
22212,4
22213,1
22214,1
22215,4
22216,1
22217,1
22218,1
22219,0
22220,1
22221,1
22222,1
22223,1
22224,1
22225,1
22226,4
22227,1
22228,1
22229,1
22230,1
22231,1
22232,1
22233,1
22234,1
22235,1
22236,1
22237,0
22238,1
22239,0
22240,1
22241,0
22242,1
22243,4
22244,1
22245,1
22246,1
22247,1
22248,1
22249,1
22250,1
22251,4
22252,1
22253,1
22254,4
22255,1
22256,1
22257,1
22258,1
22259,1
22260,4
22261,1
22262,1
22263,1
22264,1
22265,1
22266,1
22267,4
22268,0
22269,1
22270,1
22271,1
22272,0
22273,1
22274,1
22275,1
22276,1
22277,1
22278,0
22279,1
22280,0
22281,1
22282,0
22283,1
22284,1
22285,1
22286,1
22287,1
22288,1
22289,1
22290,4
22291,1
22292,1
22293,1
22294,4
22295,1
22296,1
22297,1
22298,1
22299,1
22300,1
22301,1
22302,1
22303,4
22304,4
22305,1
22306,1
22307,1
22308,1
22309,1
22310,1
22311,1
22312,4
22313,4
22314,1
22315,1
22316,1
22317,1
22318,1
22319,1
22320,1
22321,1
22322,1
22323,1
22324,4
22325,1
22326,1
22327,1
22328,1
22329,0
22330,1
22331,0
22332,1
22333,1
22334,4
22335,0
22336,1
22337,1
22338,1
22339,1
22340,1
22341,4
22342,1
22343,4
22344,1
22345,1
22346,1
22347,1
22348,1
22349,1
22350,1
22351,1
22352,0
22353,1
22354,1
22355,1
22356,0
22357,1
22358,1
22359,4
22360,4
22361,1
22362,1
22363,1
22364,1
22365,1
22366,1
22367,1
22368,1
22369,0
22370,1
22371,1
22372,1
22373,1
22374,1
22375,4
22376,1
22377,1
22378,1
22379,1
22380,1
22381,1
22382,0
22383,1
22384,1
22385,1
22386,1
22387,4
22388,1
22389,4
22390,1
22391,0
22392,1
22393,1
22394,1
22395,1
22396,1
22397,1
22398,1
22399,0
22400,1
22401,1
22402,1
22403,0
22404,4
22405,1
22406,1
22407,1
22408,1
22409,1
22410,1
22411,1
22412,1
22413,1
22414,1
22415,1
22416,1
22417,0
22418,1
22419,1
22420,1
22421,1
22422,1
22423,1
22424,0
22425,1
22426,1
22427,1
22428,1
22429,4
22430,1
22431,1
22432,1
22433,0
22434,1
22435,1
22436,1
22437,1
22438,1
22439,1
22440,1
22441,0
22442,1
22443,1
22444,1
22445,4
22446,1
22447,1
22448,1
22449,1
22450,1
22451,1
22452,4
22453,0
22454,0
22455,1
22456,1
22457,1
22458,4
22459,1
22460,1
22461,1
22462,1
22463,1
22464,0
22465,1
22466,1
22467,1
22468,1
22469,1
22470,1
22471,1
22472,1
22473,1
22474,1
22475,4
22476,1
22477,1
22478,1
22479,4
22480,1
22481,4
22482,1
22483,1
22484,1
22485,1
22486,1
22487,1
22488,1
22489,1
22490,1
22491,4
22492,4
22493,1
22494,1
22495,1
22496,4
22497,1
22498,1
22499,4
22500,1
22501,1
22502,1
22503,1
22504,1
22505,0
22506,0
22507,0
22508,1
22509,1
22510,1
22511,0
22512,1
22513,4
22514,0
22515,1
22516,1
22517,1
22518,4
22519,1
22520,1
22521,1
22522,1
22523,1
22524,0
22525,1
22526,1
22527,1
22528,1
