id,digit
21641,1
21642,8
21643,1
21644,8
21645,1
21646,6
21647,9
21648,4
21649,0
21650,2
21651,3
21652,5
21653,3
21654,5
21655,2
21656,9
21657,2
21658,3
21659,3
21660,2
21661,0
21662,8
21663,5
21664,5
21665,0
21666,8
21667,2
21668,1
21669,2
21670,0
21671,3
21672,2
21673,1
21674,8
21675,5
21676,0
21677,7
21678,3
21679,2
21680,2
21681,9
21682,1
21683,0
21684,8
21685,6
21686,2
21687,7
21688,7
21689,5
21690,0
21691,1
21692,6
21693,5
21694,6
21695,0
21696,3
21697,3
21698,1
21699,7
21700,7
21701,8
21702,2
21703,4
21704,0
21705,2
21706,2
21707,3
21708,2
21709,8
21710,5
21711,4
21712,5
21713,0
21714,2
21715,9
21716,8
21717,2
21718,3
21719,3
21720,9
21721,4
21722,3
21723,2
21724,9
21725,1
21726,1
21727,8
21728,2
21729,2
21730,9
21731,5
21732,9
21733,5
21734,6
21735,6
21736,6
21737,2
21738,1
21739,9
21740,0
21741,6
21742,4
21743,5
21744,7
21745,3
21746,7
21747,2
21748,3
21749,1
21750,9
21751,0
21752,4
21753,2
21754,4
21755,3
21756,8
21757,0
21758,5
21759,3
21760,1
21761,3
21762,1
21763,7
21764,1
21765,8
21766,4
21767,7
21768,0
21769,2
21770,7
21771,5
21772,5
21773,8
21774,8
21775,5
21776,0
21777,3
21778,1
21779,6
21780,6
21781,8
21782,7
21783,5
21784,6
21785,1
21786,1
21787,6
21788,1
21789,6
21790,1
21791,5
21792,4
21793,2
21794,3
21795,1
21796,9
21797,7
21798,1
21799,3
21800,9
21801,1
21802,3
21803,9
21804,0
21805,5
21806,9
21807,3
21808,1
21809,9
21810,7
21811,2
21812,4
21813,6
21814,6
21815,8
21816,9
21817,5
21818,3
21819,1
21820,8
21821,1
21822,5
21823,3
21824,2
21825,4
21826,6
21827,3
21828,5
21829,3
21830,3
21831,1
21832,8
21833,9
21834,4
21835,7
21836,1
21837,5
21838,3
21839,4
21840,8
21841,0
21842,9
21843,6
21844,5
21845,2
21846,0
21847,9
21848,4
21849,5
21850,7
21851,9
21852,9
21853,5
21854,3
21855,0
21856,6
21857,5
21858,3
21859,3
21860,3
21861,2
21862,8
21863,3
21864,1
21865,3
21866,6
21867,8
21868,7
21869,5
21870,0
21871,1
21872,8
21873,7
21874,7
21875,5
21876,0
21877,2
21878,6
21879,6
21880,8
21881,2
21882,0
21883,4
21884,1
21885,1
21886,1
21887,6
21888,2
21889,9
21890,6
21891,6
21892,0
21893,7
21894,5
21895,2
21896,7
21897,7
21898,7
21899,3
21900,8
21901,5
21902,9
21903,9
21904,3
21905,5
21906,5
21907,3
21908,8
21909,2
21910,2
21911,3
21912,2
21913,1
21914,9
21915,2
21916,6
21917,8
21918,6
21919,5
21920,0
21921,8
21922,5
21923,0
21924,8
21925,3
21926,3
21927,2
21928,6
21929,2
21930,2
21931,2
21932,7
21933,6
21934,9
21935,7
21936,3
21937,3
21938,3
21939,9
21940,7
21941,4
21942,0
21943,9
21944,3
21945,7
21946,5
21947,8
21948,0
21949,3
21950,8
21951,3
21952,1
21953,5
21954,5
21955,1
21956,3
21957,2
21958,3
21959,3
21960,2
21961,8
21962,8
21963,9
21964,1
21965,5
21966,5
21967,6
21968,0
21969,1
21970,2
21971,7
21972,2
21973,8
21974,5
21975,7
21976,1
21977,3
21978,3
21979,2
21980,9
21981,5
21982,7
21983,1
21984,5
21985,6
21986,9
21987,6
21988,0
21989,1
21990,5
21991,9
21992,1
21993,2
21994,0
21995,5
21996,3
21997,4
21998,1
21999,0
22000,7
22001,1
22002,2
22003,2
22004,2
22005,9
22006,2
22007,7
22008,7
22009,2
22010,2
22011,8
22012,7
22013,4
22014,7
22015,4
22016,2
22017,1
22018,3
22019,4
22020,7
22021,2
22022,0
22023,7
22024,9
22025,2
22026,8
22027,7
22028,2
22029,5
22030,2
22031,8
22032,1
22033,5
22034,4
22035,3
22036,8
22037,7
22038,3
22039,6
22040,4
22041,3
22042,6
22043,2
22044,7
22045,0
22046,2
22047,4
22048,7
22049,4
22050,9
22051,4
22052,4
22053,0
22054,4
22055,8
22056,2
22057,5
22058,3
22059,4
22060,9
22061,4
22062,7
22063,9
22064,4
22065,9
22066,3
22067,2
22068,1
22069,3
22070,1
22071,8
22072,0
22073,9
22074,1
22075,2
22076,2
22077,8
22078,1
22079,5
22080,5
22081,2
22082,7
22083,4
22084,5
22085,1
22086,4
22087,9
22088,7
22089,0
22090,2
22091,3
22092,1
22093,6
22094,3
22095,2
22096,9
22097,0
22098,3
22099,7
22100,7
22101,0
22102,1
22103,5
22104,7
22105,4
22106,7
22107,4
22108,2
22109,3
22110,2
22111,7
22112,9
22113,2
22114,3
22115,1
22116,3
22117,6
22118,0
22119,6
22120,4
22121,3
22122,2
22123,1
22124,0
22125,0
22126,5
22127,3
22128,9
22129,5
22130,9
22131,3
22132,1
22133,5
22134,2
22135,2
22136,6
22137,3
22138,9
22139,1
22140,4
22141,6
22142,4
22143,3
22144,4
22145,5
22146,3
22147,0
22148,1
22149,2
22150,8
22151,5
22152,5
22153,3
22154,1
22155,4
22156,2
22157,5
22158,0
22159,5
22160,9
22161,1
22162,5
22163,7
22164,7
22165,5
22166,9
22167,1
22168,4
22169,7
22170,1
22171,2
22172,2
22173,0
22174,7
22175,7
22176,4
22177,7
22178,5
22179,5
22180,2
22181,4
22182,4
22183,2
22184,1
22185,0
22186,2
22187,7
22188,1
22189,7
22190,7
22191,7
22192,2
22193,7
22194,2
22195,3
22196,2
22197,3
22198,2
22199,0
22200,4
22201,9
22202,3
22203,3
22204,7
22205,9
22206,1
22207,1
22208,7
22209,2
22210,6
22211,1
22212,0
22213,6
22214,6
22215,7
22216,2
22217,5
22218,9
22219,1
22220,8
22221,2
22222,9
22223,9
22224,0
22225,7
22226,0
22227,2
22228,1
22229,0
22230,2
22231,2
22232,8
22233,8
22234,1
22235,4
22236,5
22237,6
22238,2
22239,3
22240,2
22241,7
22242,3
22243,0
22244,6
22245,2
22246,8
22247,4
22248,0
22249,6
22250,6
22251,1
22252,6
22253,3
22254,9
22255,2
22256,7
22257,1
22258,6
22259,6
22260,9
22261,0
22262,3
22263,8
22264,4
22265,4
22266,8
22267,2
22268,8
22269,9
22270,0
22271,5
22272,9
22273,8
22274,4
22275,1
22276,0
22277,7
22278,8
22279,5
22280,6
22281,6
22282,2
22283,5
22284,8
22285,9
22286,7
22287,5
22288,1
22289,4
22290,1
22291,5
22292,2
22293,2
22294,7
22295,3
22296,8
22297,2
22298,2
22299,0
22300,9
22301,3
22302,5
22303,4
22304,9
22305,6
22306,5
22307,6
22308,2
22309,2
22310,5
22311,7
22312,6
22313,3
22314,3
22315,7
22316,1
22317,7
22318,1
22319,5
22320,2
22321,6
22322,1
22323,9
22324,0
22325,5
22326,2
22327,8
22328,3
22329,2
22330,3
22331,6
22332,5
22333,1
22334,9
22335,1
22336,5
22337,5
22338,0
22339,1
22340,7
22341,9
22342,2
22343,8
22344,3
22345,5
22346,6
22347,3
22348,4
22349,5
22350,8
22351,9
22352,2
22353,9
22354,0
22355,5
22356,8
22357,5
22358,1
22359,7
22360,8
22361,0
22362,9
22363,3
22364,7
22365,1
22366,1
22367,1
22368,3
22369,7
22370,8
22371,9
22372,8
22373,1
22374,8
22375,9
22376,7
22377,4
22378,2
22379,2
22380,3
22381,5
22382,8
22383,3
22384,0
22385,6
22386,1
22387,4
22388,9
22389,7
22390,1
22391,5
22392,8
22393,0
22394,6
22395,0
22396,7
22397,8
22398,2
22399,1
22400,0
22401,5
22402,0
22403,7
22404,7
22405,1
22406,9
22407,5
22408,8
22409,6
22410,8
22411,9
22412,2
22413,5
22414,2
22415,7
22416,9
22417,0
22418,8
22419,0
22420,5
22421,8
22422,7
22423,2
22424,3
22425,2
22426,0
22427,5
22428,1
22429,0
22430,3
22431,3
22432,1
22433,2
22434,8
22435,1
22436,2
22437,4
22438,9
22439,4
22440,6
22441,8
22442,5
22443,6
22444,2
22445,4
22446,6
22447,8
22448,0
22449,3
22450,7
22451,5
22452,3
22453,8
22454,0
22455,4
22456,4
22457,0
22458,8
22459,7
22460,9
22461,3
22462,9
22463,5
22464,0
22465,4
22466,7
22467,6
22468,3
22469,1
22470,1
22471,3
22472,5
22473,9
22474,3
22475,9
22476,3
22477,7
22478,6
22479,3
22480,4
22481,9
22482,2
22483,7
22484,0
22485,8
22486,0
22487,4
22488,1
22489,5
22490,1
22491,2
22492,4
22493,2
22494,3
22495,3
22496,9
22497,1
22498,1
22499,2
22500,1
22501,2
22502,4
22503,3
22504,9
22505,4
22506,3
22507,7
22508,5
22509,0
22510,6
22511,9
22512,3
22513,5
22514,7
22515,1
22516,9
22517,7
22518,9
22519,5
22520,3
22521,5
22522,6
22523,3
22524,4
22525,3
22526,6
22527,3
22528,6
