id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.49000000953674316
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.6499999761581421
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,5.119999885559082
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_6h00m,0.0,1.0199999809265137,1.8300000429153442,1.6299999952316284,3.880000114440918,5.449999809265137,4.840000152587891,0.6800000071525574,9.880000114440918
68.csv_Day7_6h30m,4.760000228881836,0.0,10.90999984741211,11.460000038146973,12.449999809265137,13.100000381469727,11.4399995803833,0.6800000071525574,2.1700000762939453
68.csv_Day7_7h00m,11.039999961853027,17.110000610351562,16.56999969482422,19.690000534057617,20.260000228881836,20.059999465942383,17.950000762939453,0.6800000071525574,25.139999389648438
68.csv_Day7_7h30m,13.319999694824219,25.110000610351562,23.190000534057617,23.979999542236328,28.510000228881836,31.190000534057617,28.639999389648438,0.6800000071525574,33.47999954223633
68.csv_Day7_8h00m,0.0,29.40999984741211,0.0,37.0,38.45000076293945,38.369998931884766,36.369998931884766,0.6800000071525574,42.119998931884766
68.csv_Day7_8h30m,0.0,37.18000030517578,35.36000061035156,47.84000015258789,44.81999969482422,47.290000915527344,45.7599983215332,0.6800000071525574,50.029998779296875
68.csv_Day7_9h00m,24.559999465942383,39.0099983215332,0.0,53.459999084472656,53.11000061035156,54.25,51.56999969482422,0.6800000071525574,60.18000030517578
68.csv_Day7_9h30m,27.59000015258789,0.0,43.459999084472656,60.9900016784668,56.47999954223633,58.36000061035156,56.5,0.6800000071525574,67.0999984741211
68.csv_Day7_10h00m,25.399999618530273,47.209999084472656,48.369998931884766,62.810001373291016,60.75,63.83000183105469,0.0,0.6800000071525574,70.73999786376953
68.csv_Day7_10h30m,23.459999084472656,45.970001220703125,47.09000015258789,62.79999923706055,62.040000915527344,65.83000183105469,69.05000305175781,0.6800000071525574,72.54000091552734
68.csv_Day7_11h00m,22.5,46.66999816894531,0.0,63.16999816894531,65.36000061035156,70.0,71.95999908447266,0.6800000071525574,76.04000091552734
68.csv_Day7_11h30m,22.09000015258789,41.119998931884766,46.959999084472656,64.94000244140625,65.4000015258789,71.83999633789062,74.30999755859375,0.6800000071525574,80.5
68.csv_Day7_12h00m,21.520000457763672,35.56999969482422,45.18000030517578,59.52000045776367,64.27999877929688,69.80999755859375,74.7300033569336,0.6800000071525574,78.37999725341797
68.csv_Day7_12h30m,15.699999809265137,32.720001220703125,43.290000915527344,58.439998626708984,61.25,69.70999908447266,75.44999694824219,0.6800000071525574,2.1700000762939453
68.csv_Day7_13h00m,15.149999618530273,30.809999465942383,40.529998779296875,55.16999816894531,58.16999816894531,65.94999694824219,71.55000305175781,0.6800000071525574,73.66999816894531
68.csv_Day7_13h30m,13.710000038146973,25.229999542236328,35.93000030517578,0.0,51.689998626708984,60.08000183105469,66.12999725341797,0.6800000071525574,70.41999816894531
68.csv_Day7_14h00m,10.84000015258789,22.739999771118164,34.599998474121094,41.380001068115234,50.04999923706055,58.529998779296875,62.650001525878906,0.6800000071525574,64.94999694824219
68.csv_Day7_14h30m,10.579999923706055,23.350000381469727,28.190000534057617,37.849998474121094,45.880001068115234,53.349998474121094,55.400001525878906,0.6800000071525574,58.95000076293945
68.csv_Day7_15h00m,9.430000305175781,16.040000915527344,23.940000534057617,30.90999984741211,37.40999984741211,45.7400016784668,50.27000045776367,0.6800000071525574,50.130001068115234
68.csv_Day7_15h30m,7.789999961853027,12.010000228881836,19.889999389648438,25.219999313354492,32.33000183105469,39.95000076293945,40.040000915527344,0.6800000071525574,42.08000183105469
68.csv_Day7_16h00m,4.070000171661377,8.359999656677246,15.020000457763672,20.520000457763672,25.65999984741211,30.510000228881836,31.790000915527344,0.6800000071525574,33.08000183105469
68.csv_Day7_16h30m,2.3299999237060547,4.320000171661377,11.050000190734863,14.760000228881836,20.549999237060547,24.520000457763672,25.34000015258789,0.6800000071525574,27.010000228881836
68.csv_Day7_17h00m,0.0,1.090000033378601,7.099999904632568,9.010000228881836,14.109999656677246,13.84000015258789,16.5,0.6800000071525574,18.059999465942383
68.csv_Day7_17h30m,0.0,0.0,4.53000020980835,0.0,8.869999885559082,7.769999980926514,10.25,0.6800000071525574,12.59000015258789
68.csv_Day7_18h00m,0.0,0.0,0.0,0.0,1.940000057220459,1.5399999618530273,0.3100000023841858,0.6800000071525574,6.170000076293945
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.5899999737739563
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.699999988079071
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.3199999928474426
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_5h00m,0.0,0.0,1.7899999618530273,0.0,0.0,3.2899999618530273,3.069999933242798,0.6800000071525574,2.1700000762939453
69.csv_Day7_5h30m,0.6800000071525574,5.110000133514404,6.760000228881836,6.489999771118164,7.920000076293945,10.600000381469727,14.15999984741211,0.6800000071525574,13.180000305175781
69.csv_Day7_6h00m,3.6600000858306885,11.550000190734863,13.0,14.029999732971191,16.399999618530273,19.329999923706055,19.360000610351562,0.6800000071525574,21.610000610351562
69.csv_Day7_6h30m,11.220000267028809,0.0,22.1299991607666,24.700000762939453,26.15999984741211,27.959999084472656,27.18000030517578,0.6800000071525574,2.1700000762939453
69.csv_Day7_7h00m,16.06999969482422,28.649999618530273,27.31999969482422,33.130001068115234,34.27000045776367,34.40999984741211,34.900001525878906,0.6800000071525574,39.970001220703125
69.csv_Day7_7h30m,18.940000534057617,34.65999984741211,32.84000015258789,37.45000076293945,43.099998474121094,47.70000076293945,46.36000061035156,0.6800000071525574,49.720001220703125
69.csv_Day7_8h00m,0.0,40.650001525878906,0.0,47.91999816894531,51.61000061035156,53.75,54.290000915527344,0.6800000071525574,56.709999084472656
69.csv_Day7_8h30m,0.0,46.13999938964844,42.959999084472656,56.959999084472656,56.61000061035156,61.7400016784668,61.689998626708984,0.6800000071525574,65.26000213623047
69.csv_Day7_9h00m,24.06999969482422,42.7400016784668,0.0,61.150001525878906,64.37999725341797,67.56999969482422,68.05000305175781,0.6800000071525574,74.29000091552734
69.csv_Day7_9h30m,24.969999313354492,0.0,46.630001068115234,66.22000122070312,65.41000366210938,70.58999633789062,71.47000122070312,0.6800000071525574,80.37999725341797
69.csv_Day7_10h00m,22.540000915527344,43.959999084472656,51.7599983215332,64.16000366210938,67.91000366210938,74.05000305175781,0.0,0.6800000071525574,82.9800033569336
69.csv_Day7_10h30m,19.93000030517578,42.369998931884766,46.20000076293945,63.279998779296875,66.0999984741211,76.30000305175781,81.66000366210938,0.6800000071525574,83.80000305175781
69.csv_Day7_11h00m,17.6299991607666,40.54999923706055,0.0,61.77000045776367,70.04000091552734,80.0199966430664,84.41999816894531,0.6800000071525574,87.58999633789062
69.csv_Day7_11h30m,16.209999084472656,33.22999954223633,44.599998474121094,62.349998474121094,68.05000305175781,79.55999755859375,84.81999969482422,0.6800000071525574,90.19000244140625
69.csv_Day7_12h00m,16.260000228881836,30.56999969482422,42.290000915527344,55.84000015258789,66.19999694824219,77.5999984741211,85.43000030517578,0.6800000071525574,85.69999694824219
69.csv_Day7_12h30m,10.979999542236328,24.84000015258789,38.75,54.119998931884766,62.18000030517578,74.80999755859375,85.05000305175781,0.6800000071525574,2.1700000762939453
69.csv_Day7_13h00m,11.020000457763672,24.1200008392334,36.2400016784668,49.189998626708984,58.209999084472656,71.3499984741211,79.0,0.6800000071525574,80.98999786376953
69.csv_Day7_13h30m,8.289999961853027,20.459999084472656,31.209999084472656,0.0,51.59000015258789,63.189998626708984,72.91999816894531,0.6800000071525574,74.7699966430664
69.csv_Day7_14h00m,7.320000171661377,18.610000610351562,30.3700008392334,35.63999938964844,47.90999984741211,60.790000915527344,67.87000274658203,0.6800000071525574,68.43000030517578
69.csv_Day7_14h30m,5.96999979019165,16.84000015258789,26.040000915527344,31.209999084472656,45.040000915527344,56.86000061035156,60.04999923706055,0.6800000071525574,62.15999984741211
69.csv_Day7_15h00m,5.809999942779541,12.109999656677246,21.1200008392334,26.1200008392334,35.630001068115234,48.38999938964844,53.33000183105469,0.6800000071525574,52.81999969482422
69.csv_Day7_15h30m,4.389999866485596,9.8100004196167,17.510000228881836,20.940000534057617,31.299999237060547,44.189998626708984,44.119998931884766,0.6800000071525574,44.02000045776367
69.csv_Day7_16h00m,1.2799999713897705,6.699999809265137,11.920000076293945,16.549999237060547,24.0,33.09000015258789,33.83000183105469,0.6800000071525574,34.279998779296875
69.csv_Day7_16h30m,0.5199999809265137,2.200000047683716,9.5600004196167,10.399999618530273,19.739999771118164,27.280000686645508,28.399999618530273,0.6800000071525574,27.219999313354492
69.csv_Day7_17h00m,0.0,1.8899999856948853,4.480000019073486,6.389999866485596,13.430000305175781,17.1200008392334,18.389999389648438,0.6800000071525574,18.530000686645508
69.csv_Day7_17h30m,0.0,0.0,2.930000066757202,0.0,7.940000057220459,10.720000267028809,11.359999656677246,0.6800000071525574,11.289999961853027
69.csv_Day7_18h00m,0.0,0.0,0.0,0.0,2.1500000953674316,4.320000171661377,2.75,0.6800000071525574,5.860000133514404
69.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.49000000953674316
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.6600000262260437
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,6.059999942779541
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
70.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.6899999976158142,0.6800000071525574,2.1700000762939453
